Id,SalePrice
1672,471801.4518380593
1673,312477.2416519848
1674,243067.68008178394
1675,199745.2151574673
1676,196358.44523450182
1677,219047.414138203
1678,501249.9159285061
1679,417419.20322261524
1680,328653.8616053722
1681,258403.3370448913
1682,327552.83412409277
1683,183786.03646083776
1684,180647.93095772693
1685,168739.47762748954
1686,168987.95331060165
1687,163579.918672543
1688,187427.5390101455
1689,187996.15627763284
1690,189745.8146395868
1691,182065.9721327384
1692,281874.8522834195
1693,165440.3833738783
1694,181939.7185480716
1695,158231.73579360667
1696,284129.38293911883
1697,163265.41584146605
1698,398162.02943166345
1699,330434.40637446765
1700,227159.89116126142
1701,267889.2926467988
1702,270624.6858172828
1703,255566.82896171292
1704,290988.211096049
1705,235529.9426466121
1706,468270.27651069075
1707,222655.68419210814
1708,199773.45534803555
1709,290156.7813618533
1710,230532.8430431391
1711,277391.6273558424
1712,265292.27170101274
1713,269853.17615866294
1714,208612.1398285872
1715,206368.04835402506
1716,168529.41242025752
1717,170577.77905118078
1718,144513.5535499658
1719,209562.1869315384
1720,248717.7884802487
1721,159937.89043739557
1722,140911.6684762219
1723,170499.16860025103
1724,230503.05234824968
1725,233467.03262375123
1726,199661.0206457146
1727,172014.45320547532
1728,156872.5628613822
1729,165853.59881278503
1730,163348.41289333178
1731,124626.75313499146
1732,126158.43129137816
1733,115499.84184699958
1734,125664.7512077906
1735,133775.9911772804
1736,110172.87393785025
1737,382052.27200990834
1738,194872.37638273332
1739,292601.0812635857
1740,224847.3730334297
1741,191147.18919611603
1742,168215.03960109004
1743,174351.6986125893
1744,308588.7035765108
1745,204531.3516681321
1746,199878.77110179063
1747,229555.08060037054
1748,243324.48612796012
1749,156524.94471873934
1750,129165.7216491108
1751,237466.53885682285
1752,119217.58102679833
1753,128253.13932584872
1754,193039.46187002846
1755,186798.2630873685
1756,117590.17872926051
1757,120396.69899231236
1758,146735.0186283411
1759,161414.10324784223
1760,159913.59781344913
1761,162563.17009960537
1762,192220.72668705924
1763,181893.863392083
1764,120523.27058540653
1765,150754.02005794836
1766,196482.13111538268
1767,221728.1997731225
1768,145623.43094878944
1769,169396.63942850195
1770,151051.19961780024
1771,119008.10484375588
1772,118564.86977114473
1773,123405.46939311999
1774,118337.48484485384
1775,131647.19817700807
1776,131705.56201006207
1777,114567.35183148847
1778,145638.81311910567
1779,87788.92285543414
1780,152670.148785188
1781,132066.41828982058
1782,89887.26875123677
1783,140749.62071318104
1784,94917.55322943973
1785,115958.66307749787
1786,163604.44756619696
1787,170176.90550975883
1788,67889.10650189874
1789,104401.00713865901
1790,85991.44922161124
1791,141476.92284411407
1792,151549.73104105922
1793,138089.36327804415
1794,150034.67963013463
1795,129099.14113913114
1796,127690.02470873613
1797,108247.18577096029
1798,118279.99632273486
1799,114819.7069039527
1800,116702.8702650993
1801,129671.08330324278
1802,125336.51651260947
1803,136143.9294629797
1804,153353.3937239349
1805,137832.54326307288
1806,120848.54303365097
1807,133028.12324713852
1808,135382.9165540769
1809,120908.42362172875
1810,144102.51201718542
1811,100896.40240397943
1812,96792.80439716832
1813,123165.69187398581
1814,87839.52862779962
1815,65728.5297441563
1816,94601.93003831412
1817,120178.01733809467
1818,157758.2168826307
1819,124734.60196692563
1820,62923.06675407597
1821,113010.29690830449
1822,158627.77612361847
1823,55916.243171627655
1824,135699.80124212982
1825,135184.78868879494
1826,101767.93647025991
1827,105915.5263577569
1828,141592.2058407719
1829,113361.56601370289
1830,135181.02050566848
1831,150077.97130577298
1832,105392.39302032441
1833,134268.0707557016
1834,117843.00285209723
1835,122333.67845616445
1836,117613.5387131211
1837,85459.42489247464
1838,104797.73899020934
1839,90270.31887042921
1840,165746.93377619225
1841,152334.4852226216
1842,85654.48163780798
1843,135665.44600768675
1844,137159.08110300708
1845,147576.42216582355
1846,156797.5139472812
1847,174311.95070942686
1848,61684.273181937744
1849,114277.39417354719
1850,114855.6559205427
1851,161911.11436881943
1852,128517.64358369159
1853,141189.4143845499
1854,159523.01483081837
1855,141821.10457960764
1856,220122.84131816757
1857,152951.18081626532
1858,137990.2386973189
1859,116735.27615253616
1860,133893.23095903682
1861,115453.08852929129
1862,257290.56177482032
1863,249468.58347593792
1864,249468.58347593792
1865,326576.8042132299
1866,345019.1223382767
1867,257203.9913286083
1868,312338.0203543884
1869,196425.39759067527
1870,240808.2010100043
1871,269244.52307896223
1872,169317.36162894333
1873,220337.2568200655
1874,142475.78798234393
1875,191805.46014044376
1876,199209.73692919966
1877,217073.6977347907
1878,209836.27589782103
1879,134351.10714413918
1880,135546.01024326988
1881,228655.05643878668
1882,247151.73785612118
1883,198461.49466732086
1884,207176.13690208123
1885,261668.87000528802
1886,308460.1063950486
1887,202836.76981360296
1888,283468.9752180347
1889,166084.28459778067
1890,124313.04485961173
1891,139929.35096862412
1892,95657.46631520147
1893,130115.37642878293
1894,125622.24039046514
1895,142200.4304896873
1896,138660.46805518406
1897,126308.82765346565
1898,111198.88036451135
1899,149689.36081901682
1900,146635.64613962566
1901,179032.65308168833
1902,150111.02847712883
1903,211801.12660341582
1904,136038.8850528431
1905,188694.51697392674
1906,164896.67940976162
1907,193018.33796306845
1908,111243.54526635235
1909,131634.6663991235
1910,115488.18246912373
1911,203516.60282776656
1912,277668.6786169165
1913,154385.14545779186
1914,62575.91747657993
1915,273246.4976664031
1916,61399.24572348176
1917,250300.49609386548
1918,136093.89135329408
1919,168157.29955929884
1920,156455.60375686854
1921,460751.762613699
1922,324876.64490438416
1923,209686.9779941519
1924,210622.72203460123
1925,199280.01671985697
1926,423698.247800172
1927,139518.66770750214
1928,175617.0778187041
1929,120162.74655174062
1930,109977.88987032558
1931,146864.51548830178
1932,147228.28341043612
1933,184527.35806502408
1934,181918.99386004912
1935,172939.2874152675
1936,187764.18948149684
1937,185885.8361596801
1938,193045.80916999895
1939,241489.98896524412
1940,200543.6147724126
1941,170371.25886228093
1942,198368.090661446
1943,214693.64470633867
1944,359185.85729155055
1945,392669.0715681915
1946,129832.22561118087
1947,278711.09505333705
1948,192344.86503355892
1949,245578.1969792138
1950,182117.30612046822
1951,281381.685279834
1952,220769.33331168932
1953,183427.24849591442
1954,182168.57717339564
1955,134291.2290114971
1956,311671.3189529891
1957,161515.6492779102
1958,316302.4955585303
1959,130763.9912404728
1960,109636.69396539885
1961,115081.89998842131
1962,94386.98156901146
1963,101981.27803723208
1964,111369.3444996178
1965,129825.94172713866
1966,127365.11562887672
1967,266578.85506127175
1968,436955.5907741006
1969,422370.27237758273
1970,461515.1654100661
1971,448923.71912833635
1972,386931.3705816241
1973,263988.41144051345
1974,325425.7418746109
1975,469267.5192489859
1976,271325.153876238
1977,390984.2786595551
1978,400384.6487648279
1979,343375.3539004054
1980,196351.61563292568
1981,353679.34165769024
1982,221868.92447999943
1983,207776.30500522768
1984,158467.78255584574
1985,234856.0195128033
1986,217457.31170582812
1987,180890.13608567638
1988,175573.25340927916
1989,202978.76198624127
1990,215236.09636888033
1991,216044.65366163605
1992,211117.47269960283
1993,173102.77704841923
1994,247458.18862257805
1995,188327.41432681688
1996,239345.41137448643
1997,323499.98802591336
1998,367701.5953992313
1999,247595.79506218553
2000,316875.50187778444
2001,253593.3507856782
2002,237605.5403855465
2003,267040.3887413681
2004,266170.1682596619
2005,234065.08443934433
2006,228911.17304150682
2007,240856.13650220959
2008,206595.27538495083
2009,181730.72511934792
2010,190405.29974411143
2011,148435.96960086378
2012,170286.72010843747
2013,178421.68507071547
2014,192919.39506526466
2015,193549.90299522688
2016,194792.8941170586
2017,204244.6394286837
2018,122335.82993311228
2019,137813.29905854928
2020,98462.17225310067
2021,98448.22959849586
2022,196163.15735850643
2023,139239.06075735495
2024,260084.612168042
2025,367097.44900095474
2026,169314.9176075245
2027,150997.11372486086
2028,153477.2522058418
2029,158531.79199374668
2030,246935.34521285087
2031,240291.9202612963
2032,245379.67558605084
2033,257538.11025803376
2034,164293.039954048
2035,216955.8198143806
2036,182659.61404999567
2037,180202.47738635403
2038,288891.6463407861
2039,205266.33965872848
2040,305006.1630528417
2041,269815.4589469505
2042,202461.73469521606
2043,174825.24288077586
2044,181274.23948776352
2045,207803.1502038011
2046,139909.403530702
2047,141481.1836961294
2048,137837.81014936615
2049,126390.8710752174
2050,177209.02495379304
2051,103611.61144417622
2052,129917.6986912197
2053,155334.734212409
2054,86143.90503574767
2055,166389.2989509966
2056,154905.60326264528
2057,123673.85922422288
2058,216044.13796325092
2059,140468.21018169087
2060,181933.38629798175
2061,175905.8069011044
2062,136416.41631472728
2063,119030.94961325334
2064,132589.90530904205
2065,130377.84388343604
2066,177728.26017982082
2067,135846.9252231957
2068,119150.31289500235
2069,82806.46989615503
2070,110112.55325523135
2071,95804.6227051971
2072,123182.84144250929
2073,139183.97327927916
2074,179340.9993829924
2075,151335.452093288
2076,125497.10799180465
2077,143236.2736595275
2078,119596.14897324874
2079,136472.28801339946
2080,112153.43759055456
2081,118839.70843920484
2082,117673.3258388518
2083,144571.14051297266
2084,107162.56487386736
2085,116088.11690431763
2086,107187.32402012886
2087,120799.36683617836
2088,94802.85091561919
2089,78775.96451846937
2090,126373.84130098541
2091,118745.60214274899
2092,126548.59877333356
2093,126205.85750713824
2094,118077.8059516535
2095,148489.02321124962
2096,88171.04101989833
2097,97330.31623148116
2098,164213.10038005552
2099,68608.98348069366
2100,86689.43280408427
2101,124920.66132021774
2102,122624.12938090104
2103,97758.12082579471
2104,122890.47576470958
2105,116273.18107118116
2106,68314.16729737217
2107,212295.17227173242
2108,111420.04914990996
2109,108170.81292124448
2110,132694.60336752614
2111,130500.59675852218
2112,144103.40867775405
2113,124193.07394614202
2114,121297.33418372742
2115,160594.29682245658
2116,126009.01503765894
2117,143893.33571776818
2118,128400.15939835204
2119,110762.48901563397
2120,121195.5305390266
2121,75952.54344119651
2122,108618.96897116596
2123,95921.48377636688
2124,152417.84690372596
2125,132370.16286589578
2126,148536.6160714377
2127,141446.7092503688
2128,129447.566077153
2129,96049.68873134731
2130,126935.19707476994
2131,162835.91055463298
2132,129869.2912018881
2133,128423.7871023011
2134,122304.87242966836
2135,92022.1969825627
2136,81312.59373011037
2137,111440.53700954339
2138,137309.29649245247
2139,145700.6387870141
2140,140709.7655465515
2141,141040.56749331063
2142,135839.00009364125
2143,146567.56986971764
2144,125867.02349230593
2145,145226.12345876097
2146,154007.75436326666
2147,144901.67635042817
2148,140986.52790671831
2149,148417.97443676257
2150,236643.69634620287
2151,111667.7805019205
2152,179480.21713812934
2153,166749.14103254775
2154,112586.72960102622
2155,134309.34496693205
2156,303589.900239651
2157,221832.04067113894
2158,219848.16219977319
2159,209458.3078700621
2160,177030.1870715431
2161,242129.71064632232
2162,390032.76591076906
2163,343503.9645112957
2164,264746.61519159167
2165,185707.42604386693
2166,144709.364683603
2167,222819.86402882793
2168,210249.5264536342
2169,198391.9056525893
2170,210012.19916754513
2171,148378.62961998984
2172,134360.7677508975
2173,168313.69782566105
2174,228528.94846138556
2175,310244.39272426633
2176,334007.02158641675
2177,237809.3068368393
2178,211699.46602076295
2179,141141.35186976753
2180,186068.00071928577
2181,183269.04130188504
2182,217444.23537570957
2183,178419.43785951188
2184,121484.39303887202
2185,136331.781654883
2186,141812.04595500143
2187,150012.16418558126
2188,154552.55198757982
2189,163232.41264890696
2190,86040.0660376214
2191,86891.58718177649
2192,85415.17643685479
2193,108701.72228669921
2194,102789.05279173091
2195,111974.01054124409
2196,88051.99721799813
2197,129905.46348801877
2198,159093.0472210298
2199,150428.9721119057
2200,141257.46893244164
2201,141897.9307269492
2202,214108.94033843506
2203,139183.64222782533
2204,214365.64096561164
2205,110514.82957806134
2206,132666.18532427316
2207,222950.09348252745
2208,244167.15927382736
2209,206221.96682246457
2210,105583.46472868492
2211,117217.63346495561
2212,110789.35166746087
2213,106356.61507355946
2214,128158.08196579962
2215,107956.753741643
2216,142878.18942272916
2217,73347.68452130117
2218,91837.90814462224
2219,77401.43917253338
2220,68651.92114709626
2221,273593.21078383084
2222,248565.30111517978
2223,288280.71873146784
2224,225165.05342312943
2225,129891.49037734883
2226,182764.29482641
2227,199992.10047429346
2228,269892.2650513806
2229,244538.9753515538
2230,147533.94685956405
2231,214939.5992745381
2232,189875.6821212979
2233,199240.1597456013
2234,246844.05037753025
2235,218032.88131794747
2236,260039.61947664892
2237,374141.5949703741
2238,195513.95262427971
2239,123815.68942544858
2240,161082.10303060507
2241,151370.81865756132
2242,119481.47698625588
2243,132052.97842518816
2244,104394.06185082655
2245,97081.08656467251
2246,138806.68792178502
2247,109478.45378077758
2248,118260.41699911685
2249,124314.09332955444
2250,138174.0814865333
2251,113285.09277767877
2252,161272.80815689708
2253,149663.37556712885
2254,184570.24057781298
2255,194453.67574327686
2256,187028.54592562813
2257,210941.68809586024
2258,170536.59885518817
2259,176760.8343649289
2260,143241.47223188035
2261,193529.51171042732
2262,208964.59171347445
2263,384767.4094563245
2264,474521.3077275577
2265,186491.11397857493
2266,265886.36523702584
2267,385041.7465390611
2268,401785.4782451983
2269,165543.23351538435
2270,185230.84439344934
2271,220891.27454916557
2272,213523.86316319567
2273,179575.96330572024
2274,193621.6391484259
2275,164000.11120818474
2276,191964.55191747428
2277,180279.25742718967
2278,138125.26087749397
2279,131232.29777800865
2280,113116.069752855
2281,173737.5314011949
2282,191688.64450908577
2283,98300.19516523828
2284,104293.88077675852
2285,127047.06361251097
2286,122710.12005109686
2287,343868.2000850635
2288,272845.30213217426
2289,385601.3972835967
2290,457712.8718306824
2291,334128.34880752664
2292,450396.73296263465
2293,449498.35809812945
2294,423435.00107717025
2295,437867.59956058394
2296,282799.04484716355
2297,319553.633955062
2298,336183.7815722985
2299,404935.5395115666
2300,343222.5091355519
2301,280199.6895763377
2302,234797.89753414047
2303,231634.30801835787
2304,259990.63731418923
2305,184182.37422248328
2306,183193.66856930943
2307,196955.48769367044
2308,218604.9713427633
2309,266971.40851707815
2310,215039.07770511834
2311,197151.8130693473
2312,176367.64244867064
2313,175009.7804113626
2314,178194.77781972138
2315,177069.4743236536
2316,194591.68861279648
2317,193115.49222943134
2318,161534.71043869408
2319,174542.6193652058
2320,187024.42015679393
2321,245632.12547913045
2322,185847.21856214706
2323,198233.1716653524
2324,171125.88489035738
2325,211529.89297019158
2326,170774.83535711758
2327,211287.65543792155
2328,229356.2858095144
2329,196788.88365051933
2330,177882.7049732134
2331,393146.1049294294
2332,437243.44321078603
2333,334247.55120025337
2334,252591.59719215767
2335,266067.54652477894
2336,338399.5456930503
2337,182658.53514583694
2338,271568.13480644545
2339,220527.19742769992
2340,416884.88633365073
2341,194928.11368170462
2342,217976.05084604467
2343,218589.48362757536
2344,218309.18587065043
2345,248738.9811836771
2346,216621.73162151355
2347,201428.48685435895
2348,238099.3833891394
2349,176591.7986395649
2350,283299.1846790842
2351,249096.50140958495
2352,262280.7949000551
2353,262302.2525494718
2354,139763.91792772102
2355,150445.39267640482
2356,157833.62735022683
2357,187029.5594235313
2358,202097.79175482763
2359,134471.13920592022
2360,112565.05852947425
2361,135277.57122640143
2362,265018.3800359833
2363,135081.17087818787
2364,155005.58434506127
2365,223511.5041587527
2366,196516.06147711127
2367,215532.07285582085
2368,218258.54523745447
2369,217794.2602584861
2370,162715.80223299455
2371,165436.13608013623
2372,173506.82288312502
2373,270810.9648771315
2374,314000.77286410664
2375,250401.21048168174
2376,310696.89625767566
2377,383502.8970453722
2378,137639.25382613816
2379,195025.86231771886
2380,141740.03820262637
2381,171145.490177682
2382,216356.10400882273
2383,200053.1090696511
2384,230270.19558896037
2385,166690.89844328904
2386,132703.45334398016
2387,142919.80077315943
2388,107286.11815293576
2389,133410.86556607456
2390,154338.5290272636
2391,147952.76770414723
2392,114221.44603960504
2393,158859.0311346669
2394,151704.02887876602
2395,215386.53465794123
2396,133711.45962746567
2397,221060.0462100899
2398,137509.75779263416
2399,63728.70371047481
2400,58214.34477780348
2401,110217.03805486643
2402,139510.19669226164
2403,138294.18169185333
2404,168938.28608511994
2405,161824.01581269078
2406,148173.38701276155
2407,121913.86642248457
2408,143066.20960530834
2409,129863.19597694064
2410,149324.8103307513
2411,114155.75396296596
2412,161597.77060951348
2413,135746.25692098815
2414,150544.4989072319
2415,122804.74295067867
2416,128021.2724941652
2417,136801.84396939588
2418,133881.77082566018
2419,117719.79746940258
2420,126314.42924350622
2421,134589.3163023419
2422,124429.784458421
2423,113409.96993228374
2424,158858.58178170805
2425,232710.42296619527
2426,141620.73064740543
2427,131662.8260927038
2428,170031.63324354263
2429,111428.51687170297
2430,129318.39370183837
2431,109741.29042190596
2432,149827.96244036077
2433,148486.648748335
2434,132765.22150879973
2435,158321.99930448266
2436,98500.10585002719
2437,102799.96971792832
2438,135030.65536361403
2439,115073.54848931378
2440,119733.13594537112
2441,94759.21088607954
2442,96398.69212063203
2443,135970.46934153553
2444,132656.9765072322
2445,87228.8831888635
2446,131463.35538983045
2447,200592.42224525096
2448,137813.46031257132
2449,105226.6740012791
2450,146360.54627529645
2451,134630.634498081
2452,183513.41792526937
2453,90394.22355412712
2454,119636.35421686839
2455,122394.7614928285
2456,127943.0119024236
2457,137126.86054930434
2458,118995.88219473214
2459,109546.64747263305
2460,132958.84702454566
2461,119203.24355398343
2462,141105.77736253716
2463,130538.91544533329
2464,167536.69462487006
2465,126372.33149568102
2466,112663.25323333779
2467,139827.90939612332
2468,86343.46556993724
2469,73778.19644481021
2470,171322.00992834306
2471,216035.6010849741
2472,155603.4585246907
2473,111947.80806786538
2474,81969.78960826293
2475,209032.6540825852
2476,116472.3866286098
2477,126323.04328576445
2478,158974.47025657428
2479,105489.24709477287
2480,161762.67082121916
2481,127131.14816544042
2482,124034.63280133152
2483,116014.2311521153
2484,114808.64457517873
2485,129590.35707606726
2486,136330.17673417044
2487,159441.6086098297
2488,161135.07718290077
2489,163104.7197955091
2490,159920.35289617558
2491,97974.99782080109
2492,189098.54687917742
2493,174829.45595953483
2494,156956.40946153036
2495,94435.678009518
2496,289972.9114154697
2497,146681.08113115997
2498,104435.04800581699
2499,102243.26099278747
2500,136232.42269793805
2501,134972.47052969184
2502,150968.72095583007
2503,108876.04869858338
2504,188861.98048695194
2505,219002.6829439937
2506,245563.90565672977
2507,296292.66492439044
2508,256793.6045324128
2509,220391.87635750955
2510,223367.85164124466
2511,184027.83965463616
2512,210211.12867369663
2513,211565.22585063058
2514,261254.79638695667
2515,150994.70205164157
2516,173585.2525572993
2517,144803.35872797167
2518,151959.72046036407
2519,223814.1127466284
2520,211958.83547195807
2521,195107.2733197906
2522,213739.55841798818
2523,123159.68931261945
2524,150005.677605736
2525,149938.7475828873
2526,131164.08548872676
2527,125621.70893459879
2528,124506.37044199751
2529,144873.23773955094
2530,121782.67072992293
2531,251138.51428894335
2532,227587.47586817248
2533,198472.5067962756
2534,230717.5022762992
2535,326869.4439952711
2536,242201.58842933105
2537,244239.3551255356
2538,179406.78367079957
2539,183659.48222909583
2540,184831.7699312073
2541,177209.52878926104
2542,169900.3418281952
2543,129552.24133906837
2544,116066.23098396583
2545,142661.61220841587
2546,118324.3069190419
2547,136691.02182286204
2548,136061.8414000216
2549,165515.33859081383
2550,224676.12271623485
2551,147663.52534254818
2552,123277.60881745972
2553,87588.48826678665
2554,119148.68333957852
2555,117615.11555447608
2556,96395.22500460448
2557,101914.32367206585
2558,136053.01425413272
2559,140905.50094434014
2560,143752.17106952734
2561,131121.03164578497
2562,133898.91201883537
2563,150720.6104799516
2564,211642.27585503814
2565,133984.95323188134
2566,180729.4555876058
2567,139427.30411070032
2568,179860.43550292825
2569,199128.4703485471
2570,106012.37777277421
2571,184777.19933831625
2572,158345.64870349297
2573,213726.44264589224
2574,257542.4481902597
2575,133406.64518079505
2576,132526.1453912172
2577,167860.38136720945
2578,84449.24240753218
2579,80400.8419264351
2580,136035.84578037017
2581,94766.40117070715
2582,125681.0508290878
2583,260635.2400611408
2584,179323.4230841143
2585,193533.66074816958
2586,221929.54328960172
2587,190307.27621011587
2588,120830.474956239
2589,147537.3813773169
2590,212398.2475005077
2591,226244.57537866133
2592,210724.98203699768
2593,247598.95657531125
2594,176801.0793968161
2595,213778.17868740615
2596,318862.60324853763
2597,189165.7438983815
2598,272767.9285252669
2599,330275.4667644111
2600,149747.16272354097
2601,134817.5603250479
2602,80837.7255994101
2603,94302.33177271945
2604,85124.49293408154
2605,66029.60279822026
2606,151193.68779835157
2607,188649.31052318527
2608,199813.24866217276
2609,170417.15458231795
2610,110287.3250626191
2611,109579.53149361184
2612,154677.25817800988
2613,132791.32069141843
2614,127334.08905087931
2615,154072.26525742473
2616,156185.25589164117
2617,188683.66422967936
2618,202448.8728990377
2619,183970.90331668887
2620,185151.85175023953
2621,181197.14137351845
2622,190779.27638221413
2623,238722.34558297612
2624,298843.89702784724
2625,304621.19715579157
2626,179751.91194311492
2627,164534.84031631326
2628,471365.2879907705
2629,570970.3703652611
2630,365006.4389564263
2631,473353.0611725001
2632,445960.24906464695
2633,291729.49363344844
2634,429016.8369160356
2635,153985.5242897274
2636,192365.79692087026
2637,172019.26282793016
2638,248786.1955801539
2639,192641.0875825063
2640,148639.68239708865
2641,94477.95852342743
2642,183717.50400563722
2643,88125.46309769969
2644,132424.2721794225
2645,102503.05455442923
2646,94411.71844246157
2647,99033.32668734244
2648,145830.77724585615
2649,149953.22406083817
2650,114902.92761200317
2651,138488.8833690741
2652,456599.0887088842
2653,252243.1530869659
2654,238583.9382617127
2655,414049.5857838903
2656,320123.9694053065
2657,343493.3123003099
2658,275683.5704104382
2659,307392.3752647383
2660,373236.5232855542
2661,374072.63669119007
2662,388612.3738118598
2663,292323.1809862912
2664,255993.3039045689
2665,307455.3657933483
2666,266468.9105737349
2667,175182.27836679618
2668,180350.54303832748
2669,187931.29613294706
2670,290328.1762668463
2671,178998.102188
2672,185769.4357886007
2673,190358.53478754146
2674,186425.0645525437
2675,166657.34573951765
2676,184338.05096503516
2677,199983.9752178111
2678,260051.35695912986
2679,269894.9695535183
2680,274052.2862102513
2681,427519.9946084509
2682,343923.2758403626
2683,524765.0604378921
2684,338730.08426025865
2685,357081.2485686599
2686,255812.64029073538
2687,328251.2378395855
2688,223230.394592692
2689,216527.3501077686
2690,487940.28259358124
2691,196536.2796265563
2692,146108.96076637367
2693,188304.9963563308
2694,144302.71998947705
2695,196348.24317728454
2696,179081.06708747914
2697,190989.26758181068
2698,193908.72995384506
2699,185029.5002863935
2700,172352.92492581168
2701,154827.8966750437
2702,102086.89392043243
2703,108856.20957546224
2704,138252.05750997228
2705,118644.2950698763
2706,102859.0244515757
2707,116633.9734530436
2708,130416.6789026918
2709,107844.4844367428
2710,131787.58386875934
2711,198469.68562595572
2712,386072.04775830504
2713,169496.02729599655
2714,147914.5913618211
2715,165329.38058665674
2716,146400.5849343845
2717,194906.405674007
2718,235046.46707275795
2719,162431.07394710308
2720,177636.68168434108
2721,134727.3869248058
2722,157147.7750300531
2723,155498.22199859843
2724,134072.04961643118
2725,133663.01021499818
2726,135507.43492403664
2727,172484.75647690456
2728,168900.22062424422
2729,152620.61743047976
2730,136594.43713789116
2731,126499.37500660183
2732,125269.00136539825
2733,157772.58322175124
2734,156339.57827109008
